Asset ID,Company Name,Industry,Location,Market Value (GHS),Currency,Exchange
EQ001,MTN Ghana,Services,Greater Accra,85000000,GHS,GSE
EQ002,Ghana Oil Company,Mining & Quarrying,Greater Accra,42000000,GHS,GSE
EQ003,Standard Chartered,Financial Services,Greater Accra,65000000,GHS,GSE
EQ004,Unilever Ghana,Manufacturing,Greater Accra,35000000,GHS,GSE
EQ005,Guinness Ghana,Manufacturing,Ashanti,28000000,GHS,GSE
EQ006,Ecobank Ghana,Financial Services,Greater Accra,92000000,GHS,GSE
EQ007,Total Petroleum,Mining & Quarrying,Greater Accra,31000000,GHS,GSE
EQ008,CalBank,Financial Services,Greater Accra,18000000,GHS,GSE
EQ009,Benso Oil Palm,Agriculture,Western,12500000,GHS,GSE
EQ10,Produce Buying Co,Agriculture,Greater Accra,5500000,GHS,GSE
EQ11,Aluworks,Manufacturing,Greater Accra,4200000,GHS,GSE
EQ12,Camelot Ghana,Services,Greater Accra,1800000,GHS,GSE
EQ13,Clydestone,Services,Greater Accra,1200000,GHS,GSE
EQ14,Daakye Trust,Financial Services,Greater Accra,15000000,GHS,GSE
EQ15,Enterprise Group,Financial Services,Greater Accra,45000000,GHS,GSE
EQ16,GSE Composite Index,Financial Services,Greater Accra,1500000,GHS,GSE
EQ17,Mega African Capital,Financial Services,Greater Accra,3500000,GHS,GSE
EQ18,Republic Bank,Financial Services,Greater Accra,22000000,GHS,GSE
EQ19,Sam Woolfe,Manufacturing,Eastern,1500000,GHS,GSE
EQ20,Trust Bank Gambia,Financial Services,Greater Accra,8500000,GHS,GSE
