Facility ID,Borrower Name,Sector,Subsector,Product Type,Loan Amount,Outstanding Balance,Currency,Tenor (months),Interest Rate (%),Origination Date,Maturity Date,Status,Address,Region,City,Country,Latitude,Longitude,Collateral Type,Collateral Value,Collateral Location,Counterparty Type,Group/Parent
FAC-001,Cocoa Processing Company Ltd,Agriculture,Cocoa Processing,Term Loan,5000000,4200000,GHS,60,28.5,2023-01-15,2028-01-15,Active,Cocoa House Area,Greater Accra,Tema,Ghana,5.6537,-0.0120,factory_equipment,6000000,Tema,Corporate,CPC Group
FAC-002,Accra Brewery Limited,Manufacturing,Beverages,Revolving Credit,2500000,1200000,GHS,12,26.0,2024-02-01,2025-02-01,Active,North Industrial Area,Greater Accra,Accra,Ghana,5.5900,-0.2200,inventory,3000000,Accra,Corporate,AB InBev
FAC-003,Tullow Oil Ghana,Energy,Oil & Gas,Syndicated Loan,50000000,45000000,USD,84,8.5,2022-06-10,2029-06-10,Active,Airport City,Greater Accra,Accra,Ghana,4.9000,-2.0000,oil_reserves,100000000,Offshore,Corporate,Tullow Plc
FAC-004,Blue Skies Products,Agriculture,Fruit Processing,Term Loan,1500000,900000,USD,48,9.0,2023-05-20,2027-05-20,Active,Dobro,Eastern,Nsawam,Ghana,5.8500,-0.3000,real_estate,2000000,Nsawam,Corporate,
FAC-005,Volta River Authority,Energy,Power Generation,Project Finance,75000000,70000000,GHS,120,21.0,2021-11-01,2031-11-01,Watchlist,Electro-Volta House,Greater Accra,Accra,Ghana,6.2300,0.0800,government_guarantee,0,Accra,SOE,GoG
FAC-006,FanMilk Plc,Manufacturing,Dairy,Overdraft,500000,250000,GHS,12,27.5,2024-01-10,2025-01-10,Active,North Industrial Area,Greater Accra,Accra,Ghana,5.5800,-0.2300,receivables,600000,Accra,Corporate,Danone
FAC-007,Scancom (MTN Ghana),Telecommunications,Mobile Network,Term Loan,20000000,15000000,GHS,60,25.0,2023-03-15,2028-03-15,Active,Graphic Road,Greater Accra,Accra,Ghana,5.5500,-0.2000,network_infrastructure,40000000,Nationwide,Corporate,MTN Group
FAC-008,TotalEnergies Marketing,Energy,Fuel Retail,Trade Finance,3000000,3000000,USD,6,10.0,2024-04-01,2024-10-01,Active,Liberia Road,Greater Accra,Accra,Ghana,5.5600,-0.1900,fuel_stock,4000000,Tema,Corporate,TotalEnergies
FAC-009,Kasapreko Company Ltd,Manufacturing,Beverages,Term Loan,8000000,7500000,GHS,60,29.0,2023-08-01,2028-08-01,Active,Spintex Road,Greater Accra,Accra,Ghana,5.6200,-0.1000,factory_plant,12000000,Spintex,Corporate,
FAC-010,Golden Star Resources,Mining,Gold,Equipment Finance,12000000,8000000,USD,36,9.5,2023-01-20,2026-01-20,Active,Wassa,Western,Tarkwa,Ghana,5.3000,-2.0000,mining_equipment,15000000,Wassa,Corporate,Chifeng Jilong
FAC-011,Ghana Ports and Harbours,Transportation,Maritime,Infrastructure Loan,150000000,130000000,USD,180,7.5,2020-05-01,2035-05-01,Active,Tema Harbour,Greater Accra,Tema,Ghana,5.6300,0.0100,port_assets,250000000,Tema,SOE,GoG
FAC-012,Melcom Group,Retail,Department Store,Term Loan,4000000,3200000,GHS,48,28.0,2023-09-01,2027-09-01,Active,North Industrial Area,Greater Accra,Accra,Ghana,5.5700,-0.2100,commercial_property,8000000,Accra,Corporate,
FAC-013,Interplast Limited,Manufacturing,Plastics,Working Capital,2000000,1800000,GHS,12,26.5,2024-02-15,2025-02-15,Active,Spintex Road,Greater Accra,Accra,Ghana,5.6100,-0.1100,inventory_receivables,3000000,Accra,Corporate,
FAC-014,GridCo,Energy,Power Transmission,Term Loan,45000000,45000000,GHS,84,23.0,2022-12-01,2029-12-01,NPL,Tema,Greater Accra,Tema,Ghana,5.6600,0.0200,government_guarantee,0,Tema,SOE,GoG
FAC-015,AngloGold Ashanti,Mining,Gold,Revolving Credit,30000000,0,USD,24,6.5,2023-11-01,2025-11-01,Active,Obuasi,Ashanti,Obuasi,Ghana,6.2000,-1.6700,mining_concession,0,Obuasi,Corporate,AGA
